LoanID,predicted_probability
7RYZGMKJIR,0.01912901
JDL5RH07AM,0.53857154
STAL716Y79,0.13164504
SO0KKJ3IQB,0.7195147
T99CWTYDCP,0.35090944
0SNHFWV4UP,0.16366321
S6ITP6LGYS,0.41468573
A6I7U12IRJ,0.4219898
8W6KY50JU4,0.22988938
THFQ08OLMU,0.3562532
VI81XFM0S7,0.15862755
56F813XLV8,0.36466792
SMWQ2IEFPN,0.48386925
E9CGQJWZM1,0.1865359
V6X2GODW4A,0.19126014
4UWLP42324,0.47878116
YGBONX52FN,0.63628644
D1Z5Y2HOYP,0.6415606
BDUVSC986H,0.10878161
43CWNSYZPX,0.23125641
IQXQFY7E1C,0.22145149
Y2ICTORNUE,0.18578751
E9RM27SX4D,0.5032647
648RHTZHS8,0.19857
IBBKGE8ENH,0.1750276
G0KWRT5T7D,0.09196558
RYX5BZGEM7,0.003274616
LE908B0ZG6,0.5471143
WBXRYDIBV4,0.40862906
TVVB26KF36,0.442658
VN7TMGZAN0,0.551071
6P5HSOJXAE,0.030041452
4UJCPQAT0X,0.3140606
GAROX38ZNZ,0.6887266
KJGOASOOBV,0.20515665
4LDZM1N9RG,0.20337912
61S3B6MRYQ,0.08453262
MTNSXOM9TX,0.2859629
X3ZVYKHANM,0.584973
ED1DBYG7EI,0.30972722
UUJUVDW0QD,0.7702367
DDO0ZR441U,0.1429241
C116AUFM38,0.49028102
51I4GX74RJ,0.26927453
AJRQNYS3HY,0.77792543
E9SGZ9QAIY,0.18018799
8Z3SJHYQTJ,0.37516585
V3DOTJZ5ZK,0.028155806
TCO0AJISQQ,0.34957352
6SCFGJQFMC,0.10053513
WD0O2XH9AB,0.78090054
XPAAETM7S7,0.03200759
2T842Y3QS9,0.24878009
BPLYJN6P6G,0.46799353
YVV74V8HWM,0.004817181
B6NFCLTLX7,0.10119798
IKJ2B3PUIY,0.58411884
UGH5GPDP8S,0.066119686
LC125PZFMJ,0.52890253
G4MP8IQXA3,0.24871607
OY62POP33I,0.52340347
6LAY2HOAFQ,0.26030928
WDXQC0DE2L,0.03630709
BWKUJVHKDC,0.113888405
MG6NZ54Q9Y,0.10635152
0R8RAMP8VO,0.018794255
WZK7YEJF77,0.29727292
UM049NA9SW,0.295303
ZJOBSIU053,0.20443724
8GGK2A6CNO,0.27104634
2467U6JUBK,0.07941481
QIU2X6T4MY,0.6961498
3755XFERDU,0.03939916
05E41Q6S7F,0.53673667
35LHCWXD7U,0.21756138
4IN1KMS9BB,0.5217774
13NQ8FS69Z,0.22315483
OFFGOU1BF7,0.15181449
3MLG74XNPG,0.4059409
17BN5QWF1U,0.015004307
OI6H1GJ2ND,0.6308252
343IRW3J33,0.21131247
Q92NMRYZOP,0.18176456
O4K6LL9OIE,0.14969952
L24C4WPUQY,0.41956517
LKWBYIRBK6,0.0740592
DPZ2XVPJUJ,0.32896695
W9ED27GCS9,0.000489711
X0ULJ51PBV,0.28543627
USESIOS8NM,0.24356264
3N9ZB0ONW3,0.003602545
UY5LL3MQ8S,0.14283107
0YR4T8DUFN,0.06697896
NKKBQ9463E,0.23478618
LRSK7I4AI9,0.57701325
ONVOWI60H1,0.29386392
VMBG200QNC,0.045297995
VPQHIJW94N,0.12152767
IACYRUD13H,0.43813294
I4EF5HQZCQ,0.16864552
TAK24CB3FJ,0.16936487
OF38CWZPZR,0.35034233
7EOCN7N4M4,0.54446846
UXM1FJULUA,0.27332443
TQ7UB6ST02,0.5793128
O0SZCMXBM3,0.0023302233
QT4ME8R8GF,0.21721503
CDYFYVJQ8W,0.24335584
2AYRKJRKN6,0.19857413
MMT5GT0WBZ,0.5446816
3V8KSO2ZBV,0.046684887
6X3LBXUUMW,0.19810611
3OEI4KVMJW,0.29904628
M3Q0V7KNEU,0.52577496
F8N7VGY4VZ,0.09389338
3J7N3UR76H,0.16366579
U5JC669F7V,0.61047447
Y9CX5WK4HS,0.13510728
CR7Q4LEL45,0.013703493
79OG9OM3RC,0.39756435
ZBG3UQZ0SM,0.35275736
S1QGSVCX27,0.25139683
QESLO1WTSD,0.085322395
J0AHUYDE0C,0.2214655
U43O64FPMX,0.40828606
QM6WQ11QE9,0.11796102
ZZ0F24EQC6,0.21097948
N1FDXYXI5E,0.02048112
0KMR4DFKLH,0.46773222
NBDR81OD4J,0.2713996
7VQNBD8T4S,0.024386663
DEA2ISMV6X,0.9323551
X9L6QK8GOZ,0.26554906
7K4B0IUTML,0.5397472
MVV8LUI4ZF,0.108311825
V6BUFKSY9V,0.17903495
6E0LR6S0RQ,0.18552372
OZOSNHQP55,0.3288215
4G8QFEKHH1,0.2315346
FPWJYP15ZT,0.31633866
8FWYL3FYAQ,0.05246179
XBR2C665A9,0.24143569
7L9YK5KKIK,0.09506161
NXTZAUSLY0,0.110732675
O1SV7BL7VH,0.25960243
Y70L1AZJA3,0.41122296
ZTH8M0I4U0,0.09325567
GBUIIF7TLM,0.0012457584
0P4INMV8MG,0.11600981
CK1DSAXNJL,0.02559148
L108RYYOSN,0.33180743
75SS1OFKSW,0.23050418
C7BV81JIA8,0.5139242
ADCNIJ6MI3,0.11637399
JGWQDVD9ZM,0.24586451
L663Y04RDK,0.5245248
5ZPTUV8L25,0.017619273
EZFDIULQHO,0.13763298
8SM51Q05SL,0.2217382
SMDY37ZK19,0.60985297
BS2Q6XEJBF,0.04219824
AU2UV7AE64,0.32596123
DM345DI3NH,0.023966849
1BK3NJQU9D,0.009166876
INZGSGS56Z,0.16562724
RFA0R11CCZ,0.19667958
ZHCMV6UND3,0.30101776
SOWDUA7VNW,0.77045363
WJIY5D008X,0.3678836
P16IGFHSGA,0.3024671
NZYNTZFLQ4,0.5233967
6LG2Y0AB2X,0.3169406
C5JA9ER7TX,0.4193633
2OWWZINNLU,0.79845124
676DI46C1O,0.6864776
9H6BGCIFCC,0.5753093
LOPWZY6G7P,0.0024603677
WPJUDAN5DO,0.024420647
CYPLMMGY51,0.19677083
O8BMJK2R17,0.5164062
41UKHAHIYO,0.41974404
UUX7GTFWT4,0.3919505
GYUXAFCXUI,0.0030245045
FHNI1HLE40,0.34769416
CY23SXBLRK,0.32211784
KK5P0VFK9Y,0.44074714
LPI27UKCBJ,0.5116007
5L3YOKPFOZ,0.7389935
U7YG3A5HHY,0.025287783
P0Y8UD2COT,0.106779926
PYLDP9HEZT,0.005016433
4KJRBLEHVY,0.17573448
TIB0P3OT1T,0.33646488
TTS8LOVJIU,0.28193468
7GQAD8RAIC,0.36765033
DJIDUTFR4N,0.0026186549
DPBTGIOP91,0.17596912
2DYWHBTPQJ,0.0041673956
G6U3WAYJYZ,0.19480811
LYUWBM6P4B,0.06914863
RA9VE7F7GE,0.2361288
VC1CDEC79H,0.15288104
4S3N5LG58B,0.18389584
UWCS5603Q6,0.4257929
O6CJ31KBYP,0.26363498
G0118XM8WV,0.007590814
FJCAZXUOFI,0.07592428
L4QO9X7D7Z,0.34312752
